id,youtube_id,player,sex,club,view,slow,split,addr_frame,top_frame,impact_frame,finish_frame,pre_address_frames,swing_span_frames,post_finish_frames,capture_fps,capture_fps_source,model_sha256
0,f1BWA5F87Jc,SANDRA GAL,f,driver,down-the-line,0,3,455,490,498,514,47,59,31,,unknown,
1,f1BWA5F87Jc,SANDRA GAL,f,driver,down-the-line,1,3,854,988,1019,1083,40,229,54,,unknown,
2,tA1iotgtMyc,CHRIS DIMARCO,m,driver,down-the-line,0,3,659,692,698,715,138,56,30,,unknown,
3,tA1iotgtMyc,CHRIS DIMARCO,m,driver,down-the-line,1,3,1190,1300,1324,1389,84,199,60,,unknown,
4,wDCKLePrwHA,BROOKE HENDERSON,f,driver,down-the-line,0,3,170,197,205,220,13,50,30,,unknown,
5,wDCKLePrwHA,BROOKE HENDERSON,f,driver,down-the-line,1,3,528,634,665,723,18,195,40,,unknown,
6,iPuVhnI8pJU,NICK WATNEY,m,driver,down-the-line,0,2,298,324,332,351,52,53,30,,unknown,
7,iPuVhnI8pJU,NICK WATNEY,m,driver,down-the-line,1,2,794,896,929,996,43,202,33,,unknown,
12,ja5jdy8_TKw,KYLE STANLEY,m,driver,down-the-line,0,2,96,121,129,146,35,50,34,,unknown,
23,a6oACBm2yb8,GRAEME MCDOWELL,m,iron,down-the-line,0,4,813,835,841,855,36,42,32,,unknown,
24,a6oACBm2yb8,GRAEME MCDOWELL,m,iron,down-the-line,1,4,1122,1201,1231,1286,71,164,124,,unknown,
33,HLB6FcRVqAs,MINJEE LEE,f,driver,down-the-line,0,1,226,259,267,286,45,60,30,,unknown,
37,4yauOQPgt1Y,HEE YOUNG PARK,f,driver,down-the-line,0,1,513,542,551,572,32,59,38,,unknown,
38,4yauOQPgt1Y,HEE YOUNG PARK,f,driver,down-the-line,1,1,1002,1113,1146,1231,68,229,51,,unknown,
39,lI-y0pvpYDM,JASON DUFNER,m,fairway,down-the-line,0,3,148,169,175,200,26,52,60,,unknown,
40,lI-y0pvpYDM,JASON DUFNER,m,fairway,down-the-line,1,3,357,422,447,528,37,171,37,,unknown,
43,j6h-3Ez0714,COLIN MONTGOMERIE,m,driver,down-the-line,0,2,1602,1625,1633,1658,134,56,38,,unknown,
45,BlDsHA-HNlI,KEVIN NA,m,driver,down-the-line,0,2,362,391,398,415,31,53,60,,unknown,
46,BlDsHA-HNlI,KEVIN NA,m,driver,down-the-line,1,2,639,750,781,848,7,209,20,,unknown,
47,4HzLO88ryCU,TIGER WOODS,m,iron,down-the-line,0,3,458,481,488,505,32,47,24,,unknown,
48,4HzLO88ryCU,TIGER WOODS,m,iron,down-the-line,1,3,734,814,846,899,44,165,72,,unknown,
50,TPZq62zK2Lc,JIM THORPE,m,driver,down-the-line,1,2,532,620,649,719,19,187,36,,unknown,
55,JiAUPOcDAJQ,BEATRIZ RECARI,f,driver,down-the-line,0,1,643,672,679,704,42,61,60,,unknown,
56,JiAUPOcDAJQ,BEATRIZ RECARI,f,driver,down-the-line,1,1,1119,1236,1263,1355,89,236,101,,unknown,
62,YqsCyYTKpZg,JENNY SHIN,f,driver,down-the-line,0,3,314,355,364,382,13,68,33,,unknown,
63,YqsCyYTKpZg,JENNY SHIN,f,driver,down-the-line,1,3,617,778,814,879,77,262,30,,unknown,
64,nlK1PSI-id0,NELLY KORDA,f,fairway,down-the-line,0,1,547,579,586,606,36,59,41,,unknown,
65,nlK1PSI-id0,NELLY KORDA,f,fairway,down-the-line,1,1,1052,1174,1202,1274,26,222,53,,unknown,
70,cRnmfMLvyNE,PAULA CREAMER,f,driver,down-the-line,0,4,572,601,607,626,31,54,24,,unknown,
71,cRnmfMLvyNE,PAULA CREAMER,f,driver,down-the-line,1,4,923,1036,1061,1136,30,213,74,,unknown,
73,FPvudrvNw6A,JESSICA KORDA,f,driver,down-the-line,0,2,443,485,492,513,22,70,36,,unknown,
76,ySQoKgrUsR4,CANDIE KUNG,f,driver,down-the-line,0,4,347,371,378,406,46,59,39,,unknown,
77,ySQoKgrUsR4,CANDIE KUNG,f,driver,down-the-line,1,4,704,793,824,894,109,190,42,,unknown,
80,3eQd1zxKihQ,LOUIS OOSTHUIZEN,m,fairway,down-the-line,0,3,357,381,389,406,236,49,38,,unknown,
81,3eQd1zxKihQ,LOUIS OOSTHUIZEN,m,fairway,down-the-line,1,3,722,813,841,897,26,175,52,,unknown,
82,aqlJ4qQPCyk,LYDIA KO,f,fairway,down-the-line,0,1,844,878,885,909,33,65,51,,unknown,
83,aqlJ4qQPCyk,LYDIA KO,f,fairway,down-the-line,1,1,1470,1604,1636,1712,45,242,26,,unknown,
88,U1ciSCJHfPY,PAULA CREAMER,f,driver,down-the-line,0,4,128,153,160,180,67,52,42,,unknown,
89,U1ciSCJHfPY,PAULA CREAMER,f,driver,down-the-line,1,4,649,746,773,845,44,196,31,,unknown,
92,1dSKw-krBIU,BUBBA WATSON,m,iron,down-the-line,0,4,345,366,375,386,44,41,35,,unknown,
93,1dSKw-krBIU,BUBBA WATSON,m,iron,down-the-line,1,4,700,785,821,865,60,165,44,,unknown,
94,02xe9gIKa_c,CHEYENNE WOODS,f,driver,down-the-line,0,2,388,423,430,452,57,64,36,,unknown,
106,ZQjY2Ie4V50,CINDY LACROSSE,f,driver,down-the-line,0,3,562,591,600,619,51,57,26,,unknown,
107,ZQjY2Ie4V50,CINDY LACROSSE,f,driver,down-the-line,1,3,947,1053,1089,1157,56,210,54,,unknown,
108,N2M9Lpzc1tA,ANGELA STANFORD,f,driver,down-the-line,0,2,290,311,318,333,249,43,81,,unknown,
109,N2M9Lpzc1tA,ANGELA STANFORD,f,driver,down-the-line,1,2,602,683,716,759,60,157,105,,unknown,
112,LRks1_mag_U,MIKE WEIR,m,driver,down-the-line,0,3,355,377,384,401,310,46,82,,unknown,
113,LRks1_mag_U,MIKE WEIR,m,driver,down-the-line,1,3,713,789,819,873,31,160,115,,unknown,
119,DZ9FpPXrD74,KEVIN CHAPPELL,m,driver,down-the-line,0,3,434,459,465,482,27,48,112,,unknown,
120,DZ9FpPXrD74,KEVIN CHAPPELL,m,fairway,down-the-line,1,3,888,976,1001,1076,55,188,52,,unknown,
121,DZ9FpPXrD74,KEVIN CHAPPELL,m,fairway,down-the-line,0,3,2860,2888,2895,2945,9,85,52,,unknown,
122,iuWywRQ2HCs,JOHN DALY,m,fairway,down-the-line,0,3,341,365,371,388,31,47,44,,unknown,
123,iuWywRQ2HCs,JOHN DALY,m,fairway,down-the-line,1,3,833,927,954,1011,32,178,68,,unknown,
124,iuWywRQ2HCs,JOHN DALY,m,fairway,down-the-line,0,3,2894,2918,2924,2980,96,86,82,,unknown,
125,sMy8BTx0NwM,LYDIA KO,f,driver,down-the-line,0,2,118,158,166,178,37,60,29,,unknown,
126,sMy8BTx0NwM,LYDIA KO,f,driver,down-the-line,1,2,378,531,569,624,10,246,163,,unknown,
130,0am0Cr3Q3-Y,KEN DUKE,m,driver,down-the-line,0,2,379,397,404,427,63,48,69,,unknown,
131,0am0Cr3Q3-Y,KEN DUKE,m,driver,down-the-line,1,2,667,742,765,843,20,176,34,,unknown,
132,Ax_6tpWsg4M,CHARLEY HULL,f,driver,down-the-line,0,4,408,428,435,453,32,45,65,,unknown,
133,Ax_6tpWsg4M,CHARLEY HULL,f,driver,down-the-line,1,4,665,754,777,841,4,176,55,,unknown,
134,eykMCjLK6GQ,ANGEL CABRERA,m,driver,down-the-line,0,2,369,394,402,425,17,56,45,,unknown,
135,eykMCjLK6GQ,ANGEL CABRERA,m,driver,down-the-line,1,2,709,794,820,891,34,182,47,,unknown,
142,CzYRETTM74s,SCOTT LANGLEY,m,fairway,down-the-line,0,2,800,818,825,842,35,42,34,,unknown,
143,CzYRETTM74s,SCOTT LANGLEY,m,fairway,down-the-line,1,2,1280,1352,1372,1444,7,164,30,,unknown,
146,l1KSnwqLgec,GARY WOODLAND,m,driver,down-the-line,0,2,309,340,347,367,5,58,36,,unknown,
147,l1KSnwqLgec,GARY WOODLAND,m,driver,down-the-line,1,2,565,677,701,773,50,208,41,,unknown,
166,o1m11-zAPUc,RYAN PALMER,m,fairway,down-the-line,0,2,263,291,299,321,10,58,33,,unknown,
